           0.0834179          -0.0223543          -0.0261073
           0.0827862          -0.0228771          -0.0266868
           0.0821595          -0.0234007          -0.0272709
            0.081532          -0.0239239          -0.0278548
           0.0809037          -0.0244461          -0.0284382
           0.0802699          -0.0249659          -0.0290174
           0.0796444          -0.0254877          -0.0296035
           0.0790226            -0.02601          -0.0301923
           0.0783977          -0.0265309          -0.0307787
           0.0777795          -0.0270539          -0.0313697
           0.0771663          -0.0275786          -0.0319639
           0.0765504          -0.0281019          -0.0325561
            0.075938          -0.0286263          -0.0331503
           0.0753314          -0.0291534          -0.0337482
             0.07472          -0.0296785          -0.0343429
           0.0741086          -0.0302034          -0.0349375
           0.0735041           -0.030732          -0.0355353
           0.0728981          -0.0312598          -0.0361325
           0.0722908          -0.0317874          -0.0367283
           0.0716883          -0.0323179           -0.037326
           0.0710795          -0.0328457          -0.0379204
           0.0704817          -0.0333799          -0.0385194
           0.0698818          -0.0339134          -0.0391162
            0.069275          -0.0344442            -0.03971
           0.0686727          -0.0349789          -0.0403054
           0.0680623          -0.0355089          -0.0408965
            0.067454          -0.0360411          -0.0414878
           0.0668374          -0.0365691          -0.0420755
           0.0662205          -0.0370979          -0.0426624
           0.0655977          -0.0376234          -0.0432467
           0.0649746          -0.0381494          -0.0438297
           0.0643531           -0.038678           -0.044413
           0.0637292          -0.0392065           -0.044995
           0.0631058          -0.0397359          -0.0455761
           0.0624723           -0.040259          -0.0461531
           0.0618421          -0.0407862          -0.0467307
           0.0612073          -0.0413111          -0.0473061
           0.0605627          -0.0418291          -0.0478776
           0.0599161          -0.0423467          -0.0484479
           0.0592742          -0.0428697          -0.0490188
           0.0586305          -0.0433923          -0.0495882
           0.0579793          -0.0439097          -0.0501546
           0.0573239          -0.0444253          -0.0507192
           0.0566719          -0.0449451          -0.0512839
           0.0560119          -0.0454586          -0.0518454
           0.0553482            -0.04597          -0.0524049
           0.0546901          -0.0464885          -0.0529651
           0.0540286          -0.0470054          -0.0535234
           0.0533591          -0.0475158          -0.0540785
           0.0526835          -0.0480212          -0.0546312
           0.0520065          -0.0485269          -0.0551827
           0.0513303          -0.0490348          -0.0557333
           0.0506471          -0.0495368          -0.0562813
            0.049958          -0.0500339           -0.056827
           0.0492674          -0.0505306          -0.0573712
           0.0485688          -0.0510194          -0.0579128
           0.0478697          -0.0515093          -0.0584532
            0.047165          -0.0519939          -0.0589914
           0.0464557          -0.0524743          -0.0595276
